option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2025-09-19,AMZN,AMZN250919C00095000,2023-10-26 16:10:49+00:00,95.0,42.36,60.15,62.35,0.0,0.0,,1,0.5192003646850586,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00100000,2023-10-31 19:30:59+00:00,100.0,50.5,57.1,58.6,0.0,0.0,,1,0.5090075955200196,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00105000,2023-11-01 14:17:50+00:00,105.0,48.8,53.3,54.8,0.0,0.0,1.0,16,0.5036060382080079,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00110000,2023-11-06 17:11:47+00:00,110.0,49.3,50.05,51.5,0.0,0.0,1.0,23,0.49231464721679696,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00115000,2023-10-27 18:48:28+00:00,115.0,37.35,47.05,48.2,0.0,0.0,15.0,15,0.4798941171264648,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00120000,2023-11-07 20:16:47+00:00,120.0,45.8,43.35,45.0,0.0,0.0,1.0,17,0.4679923806762696,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00125000,2023-11-08 14:35:28+00:00,125.0,41.75,40.9,42.75,0.0,0.0,5.0,35,0.4691215197753906,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00130000,2023-11-03 14:49:47+00:00,130.0,35.01,37.9,39.5,0.0,0.0,9.0,13,0.45404598693847653,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00135000,2023-11-07 17:58:41+00:00,135.0,36.48,35.0,37.05,0.0,0.0,5.0,8,0.4492852923583984,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00140000,2023-11-08 18:58:58+00:00,140.0,33.2,32.35,33.75,0.0,0.0,4.0,283,0.43158527404785163,Y,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00145000,2023-11-08 14:33:30+00:00,145.0,31.2,29.65,31.3,0.0,0.0,1.0,44,0.42438319763183596,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00150000,2023-11-08 20:10:53+00:00,150.0,28.0,27.6,29.5,0.0,0.0,1.0,29,0.42450526672363287,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00160000,2023-11-08 18:48:38+00:00,160.0,23.9,22.6,25.15,0.0,0.0,2.0,71,0.41090982162475587,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00165000,2023-11-08 20:59:43+00:00,165.0,22.0,21.35,22.75,0.0,0.0,2.0,6,0.3993895510864258,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00170000,2023-11-03 17:09:37+00:00,170.0,18.68,19.3,20.5,0.0,0.0,5.0,12,0.3885864364624023,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00175000,2023-11-08 18:29:59+00:00,175.0,18.35,17.4,19.35,0.0,0.0,4.0,16,0.3907989387512207,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00180000,2023-11-01 19:44:38+00:00,180.0,15.63,15.85,17.7,0.0,0.0,31.0,32,0.3853516055297851,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00185000,2023-11-03 19:54:39+00:00,185.0,14.25,14.65,15.85,0.0,0.0,1.0,10,0.37604383728027346,N,REGULAR,USD
CALLS,2025-09-19,AMZN,AMZN250919C00190000,2023-11-07 19:53:26+00:00,190.0,14.29,12.95,14.8,0.0,0.0,2.0,32,0.37622694091796877,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00050000,2023-11-03 16:39:54+00:00,50.0,95.0,96.6,99.75,0.0,0.0,1.0,523,0.69336244140625,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00055000,2023-10-19 18:34:18+00:00,55.0,81.6,92.8,95.75,0.0,0.0,1.0,203,0.6769441485595704,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00060000,2023-10-19 16:39:19+00:00,60.0,78.01,88.4,91.65,0.0,0.0,2.0,229,0.6480137738037108,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00065000,2023-11-07 16:41:59+00:00,65.0,87.07,84.5,87.55,0.0,0.0,1.0,929,0.6273840972900393,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00070000,2023-10-31 14:34:35+00:00,70.0,73.2,80.7,83.4,0.0,0.0,10.0,675,0.6072426971435547,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00075000,2023-11-02 18:13:53+00:00,75.0,73.95,76.95,79.2,0.0,0.0,2.0,136,0.5868571588134766,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00080000,2023-11-03 16:41:15+00:00,80.0,71.07,73.2,75.45,0.0,0.0,1.0,411,0.571415418701172,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00085000,2023-11-07 17:00:33+00:00,85.0,70.93,69.25,71.2,0.0,0.0,5.0,292,0.5479476358032228,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00090000,2023-11-06 16:11:18+00:00,90.0,64.94,65.75,67.9,0.0,0.0,10.0,663,0.5385177984619143,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00095000,2023-11-07 19:27:00+00:00,95.0,64.12,62.7,63.55,0.0,0.0,20.0,535,0.5222215747070311,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00100000,2023-11-07 19:52:06+00:00,100.0,60.2,59.25,59.75,0.0,0.0,76.0,5889,0.5067493173217773,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00105000,2023-11-06 15:33:17+00:00,105.0,54.76,55.85,56.4,0.0,0.0,2.0,1744,0.49933361999511716,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00110000,2023-11-08 19:30:17+00:00,110.0,53.1,52.35,53.0,0.0,0.0,2.0,3835,0.48587550262451173,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00115000,2023-11-07 19:09:04+00:00,115.0,50.2,49.3,49.95,0.0,0.0,8.0,703,0.4769339416503906,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00120000,2023-11-08 19:17:46+00:00,120.0,46.75,46.15,46.8,0.0,0.0,10.0,2085,0.46545944702148445,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00125000,2023-11-08 20:32:30+00:00,125.0,43.42,43.55,44.0,0.0,0.0,14.0,1270,0.45795219787597663,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00130000,2023-11-08 20:32:30+00:00,130.0,40.57,40.55,40.95,0.0,0.0,7.0,2115,0.44595890960693363,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00135000,2023-11-08 20:41:32+00:00,135.0,37.9,37.65,38.25,0.0,0.0,18.0,923,0.43768872863769537,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00140000,2023-11-08 16:45:41+00:00,140.0,35.43,35.25,35.65,0.0,0.0,3.0,2737,0.4296626858520508,Y,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00145000,2023-11-08 17:28:23+00:00,145.0,32.74,32.85,33.3,0.0,0.0,4.0,1626,0.4237118176269531,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00150000,2023-11-08 19:30:17+00:00,150.0,31.0,30.55,30.85,0.0,0.0,11.0,5182,0.4154111193847656,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00155000,2023-11-08 15:26:22+00:00,155.0,28.28,28.15,28.65,0.0,0.0,1.0,506,0.4091093025207519,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00160000,2023-11-08 17:39:26+00:00,160.0,26.1,26.05,26.45,0.0,0.0,64.0,2740,0.4017393811035156,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00165000,2023-11-07 20:11:38+00:00,165.0,25.11,24.1,24.6,0.0,0.0,9.0,634,0.3975585147094727,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00170000,2023-11-08 14:30:04+00:00,170.0,23.02,22.35,22.7,0.0,0.0,1.0,2566,0.3916686810302734,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00175000,2023-11-08 18:29:47+00:00,175.0,20.65,20.6,20.95,0.0,0.0,2.0,1735,0.3865417791748046,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00180000,2023-11-07 20:27:03+00:00,180.0,19.8,19.05,20.6,0.0,0.0,3.0,2525,0.39752799743652345,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00185000,2023-11-08 17:31:25+00:00,185.0,17.51,17.4,17.85,0.0,0.0,2.0,1107,0.3780884945678711,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00190000,2023-11-08 15:22:02+00:00,190.0,16.25,16.1,16.4,0.0,0.0,10.0,957,0.3735719381713867,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00195000,2023-11-03 16:22:05+00:00,195.0,13.85,14.8,15.2,0.0,0.0,2.0,567,0.3712221081542969,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00200000,2023-11-08 15:23:23+00:00,200.0,13.8,13.6,13.95,0.0,0.0,81.0,2293,0.3672853799438477,N,REGULAR,USD
CALLS,2025-12-19,AMZN,AMZN251219C00210000,2023-11-08 16:03:03+00:00,210.0,11.55,11.55,11.85,0.0,0.0,2.0,771,0.36191433990478517,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00065000,2023-11-08 17:57:57+00:00,65.0,85.6,85.6,88.05,0.0,0.0,3.0,153,0.6387060055541992,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00070000,2023-11-07 18:39:52+00:00,70.0,83.37,80.4,83.95,0.0,0.0,3.0,262,0.599735447998047,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00075000,2023-11-03 14:13:51+00:00,75.0,74.7,77.25,80.0,0.0,0.0,1.0,48,0.5895121615600586,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00080000,2023-11-08 16:38:08+00:00,80.0,74.2,72.9,75.55,0.0,0.0,3.0,26,0.5591169577026368,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00085000,2023-11-08 17:35:03+00:00,85.0,71.25,69.7,71.8,0.0,0.0,3.0,227,0.5490157403564455,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00090000,2023-11-08 16:58:48+00:00,90.0,66.65,66.4,68.55,0.0,0.0,30.0,124,0.5414169393920901,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00095000,2023-11-03 18:56:59+00:00,95.0,60.55,63.0,63.75,0.0,0.0,4.0,42,0.5174913973999024,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00100000,2023-11-08 20:57:03+00:00,100.0,59.85,59.3,60.1,0.0,0.0,22.0,562,0.5011951736450196,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00105000,2023-11-02 19:00:22+00:00,105.0,53.0,56.25,56.8,0.0,0.0,5.0,57,0.49695327270507816,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00110000,2023-11-08 19:48:33+00:00,110.0,53.45,53.2,53.8,0.0,0.0,2.0,274,0.4895986099243165,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00115000,2023-11-07 19:15:24+00:00,115.0,50.97,49.75,50.35,0.0,0.0,6.0,142,0.4744010079956055,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00120000,2023-11-08 19:14:30+00:00,120.0,47.26,46.7,47.3,0.0,0.0,41.0,501,0.4643303079223633,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00125000,2023-11-08 20:45:20+00:00,125.0,44.0,43.8,44.35,0.0,0.0,73.0,958,0.45465633239746095,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00130000,2023-11-08 20:41:32+00:00,130.0,41.06,41.05,41.55,0.0,0.0,58.0,2853,0.44605046142578125,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00135000,2023-11-08 20:52:14+00:00,135.0,38.6,38.3,38.95,0.0,0.0,46.0,537,0.4390009713745118,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00140000,2023-11-08 19:00:19+00:00,140.0,36.25,35.7,36.1,0.0,0.0,26.0,647,0.42774009765625004,Y,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00145000,2023-11-09 14:30:02+00:00,145.0,33.6,33.25,33.75,-0.10000229,-0.29674268,1.0,334,0.4217892294311524,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00150000,2023-11-08 17:24:28+00:00,150.0,31.2,30.85,31.5,0.0,0.0,17.0,834,0.4159909475708008,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00155000,2023-11-08 20:45:26+00:00,155.0,29.0,28.8,29.3,0.0,0.0,3.0,152,0.4097349066162109,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00160000,2023-11-08 20:33:19+00:00,160.0,26.84,26.75,27.15,0.0,0.0,17.0,278,0.4030211065673829,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00165000,2023-11-07 17:55:44+00:00,165.0,25.44,24.6,25.2,0.0,0.0,2.0,100,0.3976805838012696,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00170000,2023-11-08 20:23:20+00:00,170.0,22.95,22.9,23.4,0.0,0.0,8.0,383,0.3931029928588867,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00175000,2023-11-08 16:49:38+00:00,175.0,21.39,21.05,21.6,0.0,0.0,2.0,117,0.3874878146362304,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00180000,2023-11-08 20:33:19+00:00,180.0,19.63,19.5,19.9,0.0,0.0,28.0,645,0.3820862573242187,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00185000,2023-11-07 20:13:42+00:00,185.0,18.74,18.05,18.4,0.0,0.0,2.0,31,0.3780884945678711,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00190000,2023-11-08 16:54:00+00:00,190.0,16.78,16.6,16.9,0.0,0.0,60.0,345,0.3731141790771484,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00195000,2023-11-07 14:30:27+00:00,195.0,15.27,15.2,15.7,0.0,0.0,1.0,349,0.37091693542480464,N,REGULAR,USD
CALLS,2026-01-16,AMZN,AMZN260116C00200000,2023-11-08 20:59:39+00:00,200.0,14.3,14.15,14.4,0.0,0.0,15.0,2130,0.36653770675659175,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00070000,2023-11-08 17:49:34+00:00,70.0,0.01,0.0,0.01,0.0,0.0,1.0,14,3.0000025,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00075000,2023-10-27 16:39:38+00:00,75.0,0.01,0.0,0.01,0.0,0.0,100.0,218,2.750003125,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00080000,2023-11-01 15:18:47+00:00,80.0,0.01,0.0,0.01,0.0,0.0,1.0,131,2.50000375,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00085000,2023-11-03 18:04:13+00:00,85.0,0.01,0.0,0.01,0.0,0.0,2.0,261,2.2500043749999996,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00090000,2023-10-30 14:53:08+00:00,90.0,0.01,0.0,0.01,0.0,0.0,53.0,288,2.000005,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00095000,2023-11-03 19:09:22+00:00,95.0,0.01,0.0,0.01,0.0,0.0,3.0,608,1.8125009374999999,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00100000,2023-11-06 18:29:25+00:00,100.0,0.01,0.0,0.01,0.0,0.0,4.0,1644,1.5625021874999998,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00105000,2023-11-07 20:31:13+00:00,105.0,0.01,0.0,0.01,0.0,0.0,2.0,3171,1.3750031249999999,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00107000,2023-11-03 19:04:33+00:00,107.0,0.01,0.0,0.01,0.0,0.0,102.0,544,1.2812535937499998,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00108000,2023-11-06 14:31:42+00:00,108.0,0.01,0.0,0.01,0.0,0.0,150.0,2184,1.2500037499999999,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00109000,2023-11-06 14:34:47+00:00,109.0,0.01,0.0,0.01,0.0,0.0,582.0,1643,1.21875390625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00110000,2023-11-09 14:34:59+00:00,110.0,0.01,0.0,0.01,0.0,0.0,2.0,3371,1.1875040625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00111000,2023-11-08 17:54:34+00:00,111.0,0.01,0.0,0.01,0.0,0.0,6.0,418,1.125004375,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00112000,2023-11-08 14:46:40+00:00,112.0,0.01,0.0,0.0,0.0,0.0,5.0,607,0.500005,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00113000,2023-11-08 14:46:40+00:00,113.0,0.01,0.0,0.0,0.0,0.0,5.0,1642,0.500005,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00114000,2023-11-07 19:34:51+00:00,114.0,0.01,0.0,0.0,0.0,0.0,10.0,2437,0.500005,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00115000,2023-11-08 18:21:20+00:00,115.0,0.01,0.0,0.0,0.0,0.0,4.0,1876,0.500005,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00116000,2023-11-08 14:32:56+00:00,116.0,0.01,0.0,0.01,0.0,0.0,1.0,1309,0.937500625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00117000,2023-11-07 17:07:58+00:00,117.0,0.01,0.0,0.01,0.0,0.0,5.0,517,0.9062509375,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00118000,2023-11-08 19:59:46+00:00,118.0,0.01,0.0,0.01,0.0,0.0,257.0,1920,0.87500125,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00119000,2023-11-08 19:11:00+00:00,119.0,0.01,0.0,0.01,0.0,0.0,3.0,1051,0.8437515624999999,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00120000,2023-11-08 20:30:17+00:00,120.0,0.01,0.0,0.01,0.0,0.0,85.0,2951,0.8125018749999999,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00121000,2023-11-08 17:38:40+00:00,121.0,0.01,0.0,0.01,0.0,0.0,1.0,1429,0.7500025,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00122000,2023-11-09 14:30:11+00:00,122.0,0.01,0.0,0.01,0.0,0.0,39.0,2167,0.7187528125,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00123000,2023-11-08 20:54:52+00:00,123.0,0.01,0.0,0.01,0.0,0.0,114.0,3296,0.6875031250000001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00124000,2023-11-08 20:46:18+00:00,124.0,0.01,0.0,0.01,0.0,0.0,301.0,2402,0.6562534375000001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00125000,2023-11-08 20:52:48+00:00,125.0,0.01,0.0,0.01,0.0,0.0,695.0,2166,0.6250037500000001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00126000,2023-11-09 14:33:29+00:00,126.0,0.01,0.01,0.02,0.0,0.0,49.0,1420,0.6562534375000001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00127000,2023-11-09 14:30:09+00:00,127.0,0.01,0.01,0.02,0.0,0.0,20.0,988,0.6250037500000001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00128000,2023-11-08 20:55:26+00:00,128.0,0.01,0.01,0.02,0.0,0.0,28.0,3414,0.57812921875,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00129000,2023-11-08 20:42:55+00:00,129.0,0.02,0.01,0.02,0.0,0.0,422.0,4115,0.5468795312500001,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00130000,2023-11-09 14:30:08+00:00,130.0,0.02,0.01,0.02,0.0,0.0,11.0,3286,0.507817421875,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00131000,2023-11-08 20:48:02+00:00,131.0,0.02,0.01,0.02,0.0,0.0,77.0,3565,0.48438015625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00132000,2023-11-08 20:55:40+00:00,132.0,0.02,0.01,0.02,0.0,0.0,94.0,5288,0.445318046875,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00133000,2023-11-09 14:34:44+00:00,133.0,0.02,0.02,0.03,0.0,0.0,5.0,7071,0.42969320312500003,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00134000,2023-11-08 20:55:40+00:00,134.0,0.03,0.02,0.03,0.0,0.0,1890.0,3786,0.38672488281249995,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00135000,2023-11-09 14:35:42+00:00,135.0,0.03,0.03,0.04,-0.01,-25.0,73.0,10721,0.36133451171875,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00136000,2023-11-09 14:35:02+00:00,136.0,0.05,0.04,0.05,0.0,0.0,9.0,7321,0.33008482421874996,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00137000,2023-11-09 14:32:16+00:00,137.0,0.06,0.06,0.07,-0.010000002,-14.285716,110.0,5204,0.30274134765625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00138000,2023-11-09 14:33:19+00:00,138.0,0.09,0.09,0.1,-0.029999994,-24.999994,137.0,17007,0.27637442382812494,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00139000,2023-11-09 14:35:02+00:00,139.0,0.17,0.16,0.17,-0.030000001,-15.000001,135.0,6167,0.25879647460937505,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00140000,2023-11-09 14:35:42+00:00,140.0,0.3,0.3,0.31,-0.03999999,-11.764703,480.0,11085,0.2475661181640625,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00141000,2023-11-09 14:35:06+00:00,141.0,0.53,0.52,0.53,-0.07000005,-11.666675,463.0,5074,0.2329178271484375,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00142000,2023-11-09 14:35:28+00:00,142.0,0.96,0.92,0.94,-0.01000005,-1.0309329,1041.0,6425,0.23242955078125,N,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00143000,2023-11-09 14:35:04+00:00,143.0,1.49,1.43,1.47,-0.01999998,-1.3245021,626.0,2716,0.22168747070312497,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00144000,2023-11-09 14:31:34+00:00,144.0,2.2,2.03,2.4,-0.109999895,-4.7619004,4.0,1674,0.28321029296874994,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00145000,2023-11-09 14:34:46+00:00,145.0,3.0,2.68,2.98,-0.099999905,-3.2258034,8.0,911,0.178719150390625,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00146000,2023-11-09 14:31:36+00:00,146.0,3.7,3.5,4.15,-0.35000014,-8.641978,1.0,341,0.3242255078124999,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00147000,2023-11-09 14:30:00+00:00,147.0,5.05,4.75,5.2,0.05000019,1.0000038,5.0,208,0.4023497265625,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00148000,2023-11-08 20:41:25+00:00,148.0,6.1,5.55,6.0,0.0,0.0,91.0,91,0.3320379296875,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00149000,2023-11-08 20:55:32+00:00,149.0,6.9,6.75,7.0,0.0,0.0,12.0,92,0.37500625,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00150000,2023-11-08 20:55:32+00:00,150.0,7.9,7.8,8.05,0.0,0.0,44.0,115,0.46289599609375004,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00152500,2023-11-08 20:55:32+00:00,152.5,10.4,10.05,10.8,0.0,0.0,223.0,59,0.7392604199218749,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00155000,2023-11-08 19:26:37+00:00,155.0,12.45,12.7,13.15,0.0,0.0,234.0,71,0.7617211328125001,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00160000,2023-11-08 20:54:00+00:00,160.0,17.95,17.85,18.0,0.0,0.0,41.0,0,0.7929708203125,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00165000,2023-11-08 19:44:51+00:00,165.0,22.75,22.35,23.05,0.0,0.0,100.0,0,1.0468797656250002,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00170000,2023-11-08 15:22:06+00:00,170.0,28.35,27.6,28.0,0.0,0.0,1.0,1,1.12109814453125,Y,REGULAR,USD
PUTS,2023-11-10,AMZN,AMZN231110P00185000,2023-11-07 18:55:41+00:00,185.0,41.95,42.7,43.1,0.0,0.0,2.0,0,1.765626171875,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00060000,2023-11-03 19:39:25+00:00,60.0,0.01,0.0,0.01,0.0,0.0,1.0,2312,1.75000125,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00065000,2023-10-25 19:39:22+00:00,65.0,0.01,0.0,0.01,0.0,0.0,34.0,757,1.5625021874999998,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00070000,2023-10-27 14:17:37+00:00,70.0,0.01,0.0,0.01,0.0,0.0,22.0,1226,1.4375028125,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00075000,2023-11-01 15:07:09+00:00,75.0,0.01,0.0,0.01,0.0,0.0,1.0,3638,1.3125034374999998,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00080000,2023-11-06 18:56:24+00:00,80.0,0.01,0.0,0.01,0.0,0.0,15.0,1313,1.1875040625,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00085000,2023-11-07 16:28:11+00:00,85.0,0.01,0.0,0.0,0.0,0.0,10.0,1896,0.500005,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00090000,2023-11-08 16:14:03+00:00,90.0,0.01,0.0,0.01,0.0,0.0,3.0,6572,0.937500625,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00095000,2023-11-08 15:10:12+00:00,95.0,0.01,0.0,0.01,0.0,0.0,2.0,7331,0.8437515624999999,N,REGULAR,USD
